sample,method,side,nominal_level,expected_violation_rate,n,test,stat,df,p_value,n_violations,violation_rate,direction,regressors
full,MC-Dropout-Regime-LSTM-B,both,0.95,0.050000000000000044,784,Christoffersen LR_cc,10.795343294612337,2,0.00452710938822824,60,0.07653061224489796,,level + hit_(t-1)
full,MC-Dropout-Regime-LSTM-B,both,0.95,0.050000000000000044,784,Engle-Manganelli DQ,16.05349434579468,5,0.006692993186735681,60,0.07653061224489796,,"const, hit_lag1, hit_lag2, hit_lag3, hit_lag4"
full,MC-Dropout-Regime-LSTM-B,upper,0.95,0.025000000000000022,784,Kupiec LR_uc,19.882682081012717,1,8.234287455325716e-06,42,0.05357142857142857,under-covers,
full,MC-Dropout-Regime-LSTM-B,upper,0.95,0.025000000000000022,784,Christoffersen LR_ind,0.03281167535521945,1,0.8562577409561125,42,0.05357142857142857,unclustered,hit_(t-1)
full,MC-Dropout-Regime-LSTM-B,upper,0.95,0.025000000000000022,784,Christoffersen LR_cc,19.915493756367937,2,4.7359322245577355e-05,42,0.05357142857142857,,level + hit_(t-1)
full,MC-Dropout-Regime-LSTM-B,upper,0.95,0.025000000000000022,784,Engle-Manganelli DQ,30.52167869602174,5,1.164083006210443e-05,42,0.05357142857142857,,"const, hit_lag1, hit_lag2, hit_lag3, hit_lag4"
full,MC-Dropout-LSTM,both,0.9,0.09999999999999998,784,Kupiec LR_uc,9.836365436245273,1,0.0017109522845368645,106,0.13520408163265307,under-covers,
full,MC-Dropout-LSTM,both,0.9,0.09999999999999998,784,Christoffersen LR_ind,0.038978761098974246,1,0.8434907454679127,106,0.13520408163265307,unclustered,hit_(t-1)
full,MC-Dropout-LSTM,both,0.9,0.09999999999999998,784,Christoffersen LR_cc,9.875344197344248,2,0.00717127297224743,106,0.13520408163265307,,level + hit_(t-1)
full,MC-Dropout-LSTM,both,0.9,0.09999999999999998,784,Engle-Manganelli DQ,14.254113239149216,5,0.01407333307559229,106,0.13520408163265307,,"const, hit_lag1, hit_lag2, hit_lag3, hit_lag4"
full,MC-Dropout-LSTM,upper,0.9,0.04999999999999999,784,Kupiec LR_uc,10.992443819263372,1,0.0009148410087059195,61,0.0778061224489796,under-covers,
full,MC-Dropout-LSTM,upper,0.9,0.04999999999999999,784,Christoffersen LR_ind,1.116273930443981,1,0.29072219006956596,61,0.0778061224489796,unclustered,hit_(t-1)
full,MC-Dropout-LSTM,upper,0.9,0.04999999999999999,784,Christoffersen LR_cc,12.108717749707353,2,0.0023476067480131583,61,0.0778061224489796,,level + hit_(t-1)
full,MC-Dropout-LSTM,upper,0.9,0.04999999999999999,784,Engle-Manganelli DQ,30.314662074361834,5,1.27874728317882e-05,61,0.0778061224489796,,"const, hit_lag1, hit_lag2, hit_lag3, hit_lag4"
full,MC-Dropout-LSTM,both,0.95,0.050000000000000044,784,Kupiec LR_uc,12.95046455544076,1,0.0003198421151402229,63,0.08035714285714286,under-covers,
full,MC-Dropout-LSTM,both,0.95,0.050000000000000044,784,Christoffersen LR_ind,0.0011139135496591734,1,0.9733752717913304,63,0.08035714285714286,unclustered,hit_(t-1)
full,MC-Dropout-LSTM,both,0.95,0.050000000000000044,784,Christoffersen LR_cc,12.95157846899042,2,0.0015402828131799637,63,0.08035714285714286,,level + hit_(t-1)
full,MC-Dropout-LSTM,both,0.95,0.050000000000000044,784,Engle-Manganelli DQ,24.830179969783,5,0.00015025644170438767,63,0.08035714285714286,,"const, hit_lag1, hit_lag2, hit_lag3, hit_lag4"
full,MC-Dropout-LSTM,upper,0.95,0.025000000000000022,784,Kupiec LR_uc,21.49141721552371,1,3.554158531439157e-06,43,0.0548469387755102,under-covers,
full,MC-Dropout-LSTM,upper,0.95,0.025000000000000022,784,Christoffersen LR_ind,1.0768601832663762,1,0.299401017748257,43,0.0548469387755102,unclustered,hit_(t-1)
full,MC-Dropout-LSTM,upper,0.95,0.025000000000000022,784,Christoffersen LR_cc,22.568277398790087,2,1.2570739589863156e-05,43,0.0548469387755102,,level + hit_(t-1)
full,MC-Dropout-LSTM,upper,0.95,0.025000000000000022,784,Engle-Manganelli DQ,47.08688266210378,5,5.4544023151965226e-09,43,0.0548469387755102,,"const, hit_lag1, hit_lag2, hit_lag3, hit_lag4"
full,LSTM-Gaussian,both,0.9,0.09999999999999998,784,Kupiec LR_uc,10.530278290051228,1,0.0011743452767293489,107,0.1364795918367347,under-covers,
full,LSTM-Gaussian,both,0.9,0.09999999999999998,784,Christoffersen LR_ind,0.01303348220915268,1,0.9091075693107924,107,0.1364795918367347,unclustered,hit_(t-1)
full,LSTM-Gaussian,both,0.9,0.09999999999999998,784,Christoffersen LR_cc,10.543311772260381,2,0.005135100387517026,107,0.1364795918367347,,level + hit_(t-1)
full,LSTM-Gaussian,both,0.9,0.09999999999999998,784,Engle-Manganelli DQ,15.643311107621063,5,0.0079397736273265,107,0.1364795918367347,,"const, hit_lag1, hit_lag2, hit_lag3, hit_lag4"
full,LSTM-Gaussian,upper,0.9,0.04999999999999999,784,Kupiec LR_uc,11.953939413710884,1,0.0005453195963025931,62,0.07908163265306123,under-covers,
full,LSTM-Gaussian,upper,0.9,0.04999999999999999,784,Christoffersen LR_ind,0.9470864983380238,1,0.33046201448472895,62,0.07908163265306123,unclustered,hit_(t-1)
full,LSTM-Gaussian,upper,0.9,0.04999999999999999,784,Christoffersen LR_cc,12.901025912048908,2,0.0015797116382689973,62,0.07908163265306123,,level + hit_(t-1)
full,LSTM-Gaussian,upper,0.9,0.04999999999999999,784,Engle-Manganelli DQ,31.804728875841498,5,6.494344345480224e-06,62,0.07908163265306123,,"const, hit_lag1, hit_lag2, hit_lag3, hit_lag4"
full,LSTM-Gaussian,both,0.95,0.050000000000000044,784,Kupiec LR_uc,12.95046455544076,1,0.0003198421151402229,63,0.08035714285714286,under-covers,
full,LSTM-Gaussian,both,0.95,0.050000000000000044,784,Christoffersen LR_ind,0.0011139135496591734,1,0.9733752717913304,63,0.08035714285714286,unclustered,hit_(t-1)
full,LSTM-Gaussian,both,0.95,0.050000000000000044,784,Christoffersen LR_cc,12.95157846899042,2,0.0015402828131799637,63,0.08035714285714286,,level + hit_(t-1)
full,LSTM-Gaussian,both,0.95,0.050000000000000044,784,Engle-Manganelli DQ,24.830179969783,5,0.00015025644170438767,63,0.08035714285714286,,"const, hit_lag1, hit_lag2, hit_lag3, hit_lag4"
full,LSTM-Gaussian,upper,0.95,0.025000000000000022,784,Kupiec LR_uc,21.49141721552371,1,3.554158531439157e-06,43,0.0548469387755102,under-covers,
full,LSTM-Gaussian,upper,0.95,0.025000000000000022,784,Christoffersen LR_ind,1.0768601832663762,1,0.299401017748257,43,0.0548469387755102,unclustered,hit_(t-1)
full,LSTM-Gaussian,upper,0.95,0.025000000000000022,784,Christoffersen LR_cc,22.568277398790087,2,1.2570739589863156e-05,43,0.0548469387755102,,level + hit_(t-1)
full,LSTM-Gaussian,upper,0.95,0.025000000000000022,784,Engle-Manganelli DQ,47.08688266210378,5,5.4544023151965226e-09,43,0.0548469387755102,,"const, hit_lag1, hit_lag2, hit_lag3, hit_lag4"
full,Quantile-LSTM,both,0.9,0.09999999999999998,784,Kupiec LR_uc,44.690663849186194,1,2.307550064027181e-11,140,0.17857142857142858,under-covers,
full,Quantile-LSTM,both,0.9,0.09999999999999998,784,Christoffersen LR_ind,0.5590009379947105,1,0.4546630600967452,140,0.17857142857142858,unclustered,hit_(t-1)
full,Quantile-LSTM,both,0.9,0.09999999999999998,784,Christoffersen LR_cc,45.249664787180905,2,1.4933449494080668e-10,140,0.17857142857142858,,level + hit_(t-1)
full,Quantile-LSTM,both,0.9,0.09999999999999998,784,Engle-Manganelli DQ,58.16142435716329,5,2.913273119123176e-11,140,0.17857142857142858,,"const, hit_lag1, hit_lag2, hit_lag3, hit_lag4"
full,Quantile-LSTM,upper,0.9,0.04999999999999999,784,Kupiec LR_uc,37.946990077112446,1,7.269313221933519e-10,82,0.10459183673469388,under-covers,
full,Quantile-LSTM,upper,0.9,0.04999999999999999,784,Christoffersen LR_ind,0.024421865371664353,1,0.8758162871800439,82,0.10459183673469388,unclustered,hit_(t-1)
full,Quantile-LSTM,upper,0.9,0.04999999999999999,784,Christoffersen LR_cc,37.97141194248411,2,5.683458087523263e-09,82,0.10459183673469388,,level + hit_(t-1)
full,Quantile-LSTM,upper,0.9,0.04999999999999999,784,Engle-Manganelli DQ,79.96966202297573,5,8.515364477871481e-16,82,0.10459183673469388,,"const, hit_lag1, hit_lag2, hit_lag3, hit_lag4"
